%%MatrixMarket matrix coordinate complex general
%
216 216 4096
130 87 2.962962962962963e-04 0.000000000000000e+00
45 88 2.962962962962965e-04 0.000000000000000e+00
46 88 1.185185185185186e-03 0.000000000000000e+00
47 88 2.962962962962965e-04 0.000000000000000e+00
51 88 1.185185185185186e-03 0.000000000000000e+00
52 88 4.740740740740743e-03 0.000000000000000e+00
53 88 1.185185185185186e-03 0.000000000000000e+00
57 88 2.962962962962965e-04 0.000000000000000e+00
58 88 1.185185185185186e-03 0.000000000000000e+00
59 88 2.962962962962965e-04 0.000000000000000e+00
81 88 1.185185185185186e-03 0.000000000000000e+00
82 88 4.740740740740743e-03 0.000000000000000e+00
83 88 1.185185185185186e-03 0.000000000000000e+00
87 88 4.740740740740742e-03 0.000000000000000e+00
88 88 1.896296296296297e-02 0.000000000000000e+00
89 88 4.740740740740743e-03 0.000000000000000e+00
93 88 1.185185185185185e-03 0.000000000000000e+00
94 88 4.740740740740743e-03 0.000000000000000e+00
95 88 1.185185185185186e-03 0.000000000000000e+00
117 88 2.962962962962965e-04 0.000000000000000e+00
118 88 1.185185185185186e-03 0.000000000000000e+00
119 88 2.962962962962965e-04 0.000000000000000e+00
123 88 1.185185185185186e-03 0.000000000000000e+00
124 88 4.740740740740742e-03 0.000000000000000e+00
125 88 1.185185185185186e-03 0.000000000000000e+00
129 88 2.962962962962965e-04 0.000000000000000e+00
130 88 1.185185185185186e-03 0.000000000000000e+00
131 88 2.962962962962965e-04 0.000000000000000e+00
46 89 2.962962962962965e-04 0.000000000000000e+00
47 89 1.185185185185186e-03 0.000000000000000e+00
48 89 2.962962962962965e-04 0.000000000000000e+00
52 89 1.185185185185186e-03 0.000000000000000e+00
53 89 4.740740740740743e-03 0.000000000000000e+00
54 89 1.185185185185185e-03 0.000000000000000e+00
58 89 2.962962962962965e-04 0.000000000000000e+00
59 89 1.185185185185186e-03 0.000000000000000e+00
60 89 2.962962962962965e-04 0.000000000000000e+00
82 89 1.185185185185186e-03 0.000000000000000e+00
83 89 4.740740740740742e-03 0.000000000000000e+00
84 89 1.185185185185185e-03 0.000000000000000e+00
88 89 4.740740740740743e-03 0.000000000000000e+00
89 89 1.896296296296297e-02 0.000000000000000e+00
90 89 4.740740740740742e-03 0.000000000000000e+00
94 89 1.185185185185186e-03 0.000000000000000e+00
95 89 4.740740740740742e-03 0.000000000000000e+00
96 89 1.185185185185185e-03 0.000000000000000e+00
118 89 2.962962962962966e-04 0.000000000000000e+00
119 89 1.185185185185186e-03 0.000000000000000e+00
120 89 2.962962962962964e-04 0.000000000000000e+00
124 89 1.185185185185186e-03 0.000000000000000e+00
125 89 4.740740740740742e-03 0.000000000000000e+00
126 89 1.185185185185185e-03 0.000000000000000e+00
130 89 2.962962962962965e-04 0.000000000000000e+00
131 89 1.185185185185186e-03 0.000000000000000e+00
132 89 2.962962962962963e-04 0.000000000000000e+00
47 90 2.962962962962965e-04 0.000000000000000e+00
48 90 5.925925925925929e-04 0.000000000000000e+00
53 90 1.185185185185185e-03 0.000000000000000e+00
54 90 2.370370370370371e-03 0.000000000000000e+00
59 90 2.962962962962965e-04 0.000000000000000e+00
60 90 5.925925925925928e-04 0.000000000000000e+00
83 90 1.185185185185185e-03 0.000000000000000e+00
84 90 2.370370370370371e-03 0.000000000000000e+00
89 90 4.740740740740742e-03 0.000000000000000e+00
90 90 9.481481481481483e-03 0.000000000000000e+00
95 90 1.185185185185185e-03 0.000000000000000e+00
96 90 2.370370370370371e-03 0.000000000000000e+00
119 90 2.962962962962963e-04 0.000000000000000e+00
120 90 5.925925925925928e-04 0.000000000000000e+00
125 90 1.185185185185185e-03 0.000000000000000e+00
126 90 2.370370370370371e-03 0.000000000000000e+00
131 90 2.962962962962963e-04 0.000000000000000e+00
132 90 5.925925925925928e-04 0.000000000000000e+00
49 91 5.925925925925929e-04 0.000000000000000e+00
50 91 2.962962962962965e-04 0.000000000000000e+00
55 91 2.370370370370372e-03 0.000000000000000e+00
56 91 1.185185185185186e-03 0.000000000000000e+00
61 91 5.925925925925930e-04 0.000000000000000e+00
62 91 2.962962962962965e-04 0.000000000000000e+00
85 91 2.370370370370371e-03 0.000000000000000e+00
86 91 1.185185185185186e-03 0.000000000000000e+00
91 91 9.481481481481485e-03 0.000000000000000e+00
92 91 4.740740740740743e-03 0.000000000000000e+00
97 91 2.370370370370372e-03 0.000000000000000e+00
98 91 1.185185185185186e-03 0.000000000000000e+00
121 91 5.925925925925927e-04 0.000000000000000e+00
122 91 2.962962962962963e-04 0.000000000000000e+00
127 91 2.370370370370371e-03 0.000000000000000e+00
128 91 1.185185185185186e-03 0.000000000000000e+00
133 91 5.925925925925929e-04 0.000000000000000e+00
134 91 2.962962962962965e-04 0.000000000000000e+00
49 92 2.962962962962965e-04 0.000000000000000e+00
50 92 1.185185185185186e-03 0.000000000000000e+00
51 92 2.962962962962965e-04 0.000000000000000e+00
55 92 1.185185185185186e-03 0.000000000000000e+00
56 92 4.740740740740742e-03 0.000000000000000e+00
57 92 1.185185185185186e-03 0.000000000000000e+00
61 92 2.962962962962965e-04 0.000000000000000e+00
62 92 1.185185185185186e-03 0.000000000000000e+00
63 92 2.962962962962965e-04 0.000000000000000e+00
85 92 1.185185185185185e-03 0.000000000000000e+00
86 92 4.740740740740742e-03 0.000000000000000e+00
87 92 1.185185185185186e-03 0.000000000000000e+00
91 92 4.740740740740743e-03 0.000000000000000e+00
92 92 1.896296296296297e-02 0.000000000000000e+00
93 92 4.740740740740743e-03 0.000000000000000e+00
97 92 1.185185185185186e-03 0.000000000000000e+00
98 92 4.740740740740743e-03 0.000000000000000e+00
99 92 1.185185185185186e-03 0.000000000000000e+00
121 92 2.962962962962963e-04 0.000000000000000e+00
122 92 1.185185185185185e-03 0.000000000000000e+00
123 92 2.962962962962963e-04 0.000000000000000e+00
127 92 1.185185185185186e-03 0.000000000000000e+00
128 92 4.740740740740742e-03 0.000000000000000e+00
129 92 1.185185185185186e-03 0.000000000000000e+00
133 92 2.962962962962965e-04 0.000000000000000e+00
134 92 1.185185185185186e-03 0.000000000000000e+00
135 92 2.962962962962965e-04 0.000000000000000e+00
50 93 2.962962962962965e-04 0.000000000000000e+00
51 93 1.185185185185186e-03 0.000000000000000e+00
52 93 2.962962962962965e-04 0.000000000000000e+00
56 93 1.185185185185186e-03 0.000000000000000e+00
57 93 4.740740740740742e-03 0.000000000000000e+00
58 93 1.185185185185186e-03 0.000000000000000e+00
62 93 2.962962962962965e-04 0.000000000000000e+00
63 93 1.185185185185186e-03 0.000000000000000e+00
64 93 2.962962962962965e-04 0.000000000000000e+00
86 93 1.185185185185185e-03 0.000000000000000e+00
87 93 4.740740740740742e-03 0.000000000000000e+00
88 93 1.185185185185185e-03 0.000000000000000e+00
92 93 4.740740740740743e-03 0.000000000000000e+00
93 93 1.896296296296297e-02 0.000000000000000e+00
94 93 4.740740740740742e-03 0.000000000000000e+00
98 93 1.185185185185186e-03 0.000000000000000e+00
99 93 4.740740740740742e-03 0.000000000000000e+00
100 93 1.185185185185186e-03 0.000000000000000e+00
122 93 2.962962962962963e-04 0.000000000000000e+00
123 93 1.185185185185186e-03 0.000000000000000e+00
124 93 2.962962962962965e-04 0.000000000000000e+00
128 93 1.185185185185186e-03 0.000000000000000e+00
129 93 4.740740740740742e-03 0.000000000000000e+00
130 93 1.185185185185186e-03 0.000000000000000e+00
134 93 2.962962962962965e-04 0.000000000000000e+00
135 93 1.185185185185186e-03 0.000000000000000e+00
136 93 2.962962962962965e-04 0.000000000000000e+00
51 94 2.962962962962965e-04 0.000000000000000e+00
52 94 1.185185185185186e-03 0.000000000000000e+00
53 94 2.962962962962965e-04 0.000000000000000e+00
57 94 1.185185185185186e-03 0.000000000000000e+00
58 94 4.740740740740744e-03 0.000000000000000e+00
59 94 1.185185185185186e-03 0.000000000000000e+00
63 94 2.962962962962965e-04 0.000000000000000e+00
64 94 1.185185185185186e-03 0.000000000000000e+00
65 94 2.962962962962966e-04 0.000000000000000e+00
87 94 1.185185185185185e-03 0.000000000000000e+00
88 94 4.740740740740743e-03 0.000000000000000e+00
89 94 1.185185185185186e-03 0.000000000000000e+00
93 94 4.740740740740743e-03 0.000000000000000e+00
94 94 1.896296296296297e-02 0.000000000000000e+00
95 94 4.740740740740744e-03 0.000000000000000e+00
99 94 1.185185185185186e-03 0.000000000000000e+00
100 94 4.740740740740743e-03 0.000000000000000e+00
101 94 1.185185185185186e-03 0.000000000000000e+00
123 94 2.962962962962963e-04 0.000000000000000e+00
124 94 1.185185185185186e-03 0.000000000000000e+00
125 94 2.962962962962965e-04 0.000000000000000e+00
129 94 1.185185185185186e-03 0.000000000000000e+00
130 94 4.740740740740743e-03 0.000000000000000e+00
131 94 1.185185185185186e-03 0.000000000000000e+00
135 94 2.962962962962965e-04 0.000000000000000e+00
136 94 1.185185185185186e-03 0.000000000000000e+00
137 94 2.962962962962966e-04 0.000000000000000e+00
52 95 2.962962962962965e-04 0.000000000000000e+00
53 95 1.185185185185186e-03 0.000000000000000e+00
54 95 2.962962962962963e-04 0.000000000000000e+00
58 95 1.185185185185186e-03 0.000000000000000e+00
59 95 4.740740740740743e-03 0.000000000000000e+00
60 95 1.185185185185186e-03 0.000000000000000e+00
64 95 2.962962962962965e-04 0.000000000000000e+00
65 95 1.185185185185186e-03 0.000000000000000e+00
66 95 2.962962962962965e-04 0.000000000000000e+00
88 95 1.185185185185186e-03 0.000000000000000e+00
89 95 4.740740740740742e-03 0.000000000000000e+00
90 95 1.185185185185185e-03 0.000000000000000e+00
94 95 4.740740740740744e-03 0.000000000000000e+00
95 95 1.896296296296297e-02 0.000000000000000e+00
96 95 4.740740740740742e-03 0.000000000000000e+00
100 95 1.185185185185186e-03 0.000000000000000e+00
101 95 4.740740740740743e-03 0.000000000000000e+00
102 95 1.185185185185186e-03 0.000000000000000e+00
124 95 2.962962962962965e-04 0.000000000000000e+00
125 95 1.185185185185186e-03 0.000000000000000e+00
126 95 2.962962962962963e-04 0.000000000000000e+00
130 95 1.185185185185186e-03 0.000000000000000e+00
131 95 4.740740740740743e-03 0.000000000000000e+00
132 95 1.185185185185186e-03 0.000000000000000e+00
136 95 2.962962962962965e-04 0.000000000000000e+00
137 95 1.185185185185186e-03 0.000000000000000e+00
138 95 2.962962962962965e-04 0.000000000000000e+00
53 96 2.962962962962964e-04 0.000000000000000e+00
54 96 5.925925925925928e-04 0.000000000000000e+00
59 96 1.185185185185186e-03 0.000000000000000e+00
60 96 2.370370370370371e-03 0.000000000000000e+00
65 96 2.962962962962965e-04 0.000000000000000e+00
66 96 5.925925925925928e-04 0.000000000000000e+00
89 96 1.185185185185185e-03 0.000000000000000e+00
90 96 2.370370370370371e-03 0.000000000000000e+00
95 96 4.740740740740742e-03 0.000000000000000e+00
96 96 9.481481481481483e-03 0.000000000000000e+00
101 96 1.185185185185186e-03 0.000000000000000e+00
102 96 2.370370370370371e-03 0.000000000000000e+00
125 96 2.962962962962963e-04 0.000000000000000e+00
126 96 5.925925925925928e-04 0.000000000000000e+00
131 96 1.185185185185185e-03 0.000000000000000e+00
132 96 2.370370370370371e-03 0.000000000000000e+00
137 96 2.962962962962965e-04 0.000000000000000e+00
138 96 5.925925925925929e-04 0.000000000000000e+00
55 97 5.925925925925930e-04 0.000000000000000e+00
56 97 2.962962962962965e-04 0.000000000000000e+00
61 97 2.370370370370372e-03 0.000000000000000e+00
62 97 1.185185185185186e-03 0.000000000000000e+00
67 97 5.925925925925930e-04 0.000000000000000e+00
68 97 2.962962962962965e-04 0.000000000000000e+00
91 97 2.370370370370372e-03 0.000000000000000e+00
92 97 1.185185185185186e-03 0.000000000000000e+00
97 97 9.481481481481487e-03 0.000000000000000e+00
98 97 4.740740740740743e-03 0.000000000000000e+00
103 97 2.370370370370372e-03 0.000000000000000e+00
104 97 1.185185185185186e-03 0.000000000000000e+00
127 97 5.925925925925929e-04 0.000000000000000e+00
128 97 2.962962962962965e-04 0.000000000000000e+00
133 97 2.370370370370372e-03 0.000000000000000e+00
134 97 1.185185185185186e-03 0.000000000000000e+00
139 97 5.925925925925929e-04 0.000000000000000e+00
140 97 2.962962962962965e-04 0.000000000000000e+00
55 98 2.962962962962965e-04 0.000000000000000e+00
56 98 1.185185185185186e-03 0.000000000000000e+00
57 98 2.962962962962965e-04 0.000000000000000e+00
61 98 1.185185185185186e-03 0.000000000000000e+00
62 98 4.740740740740743e-03 0.000000000000000e+00
63 98 1.185185185185186e-03 0.000000000000000e+00
67 98 2.962962962962965e-04 0.000000000000000e+00
68 98 1.185185185185186e-03 0.000000000000000e+00
69 98 2.962962962962965e-04 0.000000000000000e+00
91 98 1.185185185185186e-03 0.000000000000000e+00
92 98 4.740740740740743e-03 0.000000000000000e+00
93 98 1.185185185185186e-03 0.000000000000000e+00
97 98 4.740740740740743e-03 0.000000000000000e+00
98 98 1.896296296296297e-02 0.000000000000000e+00
99 98 4.740740740740743e-03 0.000000000000000e+00
103 98 1.185185185185186e-03 0.000000000000000e+00
104 98 4.740740740740743e-03 0.000000000000000e+00
105 98 1.185185185185186e-03 0.000000000000000e+00
127 98 2.962962962962965e-04 0.000000000000000e+00
128 98 1.185185185185186e-03 0.000000000000000e+00
129 98 2.962962962962965e-04 0.000000000000000e+00
133 98 1.185185185185186e-03 0.000000000000000e+00
134 98 4.740740740740743e-03 0.000000000000000e+00
135 98 1.185185185185186e-03 0.000000000000000e+00
139 98 2.962962962962965e-04 0.000000000000000e+00
140 98 1.185185185185186e-03 0.000000000000000e+00
141 98 2.962962962962965e-04 0.000000000000000e+00
56 99 2.962962962962965e-04 0.000000000000000e+00
57 99 1.185185185185186e-03 0.000000000000000e+00
58 99 2.962962962962965e-04 0.000000000000000e+00
62 99 1.185185185185186e-03 0.000000000000000e+00
63 99 4.740740740740742e-03 0.000000000000000e+00
64 99 1.185185185185186e-03 0.000000000000000e+00
68 99 2.962962962962965e-04 0.000000000000000e+00
69 99 1.185185185185186e-03 0.000000000000000e+00
70 99 2.962962962962965e-04 0.000000000000000e+00
92 99 1.185185185185186e-03 0.000000000000000e+00
93 99 4.740740740740743e-03 0.000000000000000e+00
94 99 1.185185185185186e-03 0.000000000000000e+00
98 99 4.740740740740743e-03 0.000000000000000e+00
99 99 1.896296296296297e-02 0.000000000000000e+00
100 99 4.740740740740743e-03 0.000000000000000e+00
104 99 1.185185185185186e-03 0.000000000000000e+00
105 99 4.740740740740742e-03 0.000000000000000e+00
106 99 1.185185185185186e-03 0.000000000000000e+00
128 99 2.962962962962965e-04 0.000000000000000e+00
129 99 1.185185185185186e-03 0.000000000000000e+00
130 99 2.962962962962965e-04 0.000000000000000e+00
134 99 1.185185185185186e-03 0.000000000000000e+00
135 99 4.740740740740743e-03 0.000000000000000e+00
136 99 1.185185185185186e-03 0.000000000000000e+00
140 99 2.962962962962965e-04 0.000000000000000e+00
141 99 1.185185185185186e-03 0.000000000000000e+00
142 99 2.962962962962965e-04 0.000000000000000e+00
57 100 2.962962962962965e-04 0.000000000000000e+00
58 100 1.185185185185186e-03 0.000000000000000e+00
59 100 2.962962962962965e-04 0.000000000000000e+00
63 100 1.185185185185186e-03 0.000000000000000e+00
64 100 4.740740740740743e-03 0.000000000000000e+00
65 100 1.185185185185186e-03 0.000000000000000e+00
69 100 2.962962962962965e-04 0.000000000000000e+00
70 100 1.185185185185186e-03 0.000000000000000e+00
71 100 2.962962962962965e-04 0.000000000000000e+00
93 100 1.185185185185186e-03 0.000000000000000e+00
94 100 4.740740740740743e-03 0.000000000000000e+00
95 100 1.185185185185186e-03 0.000000000000000e+00
99 100 4.740740740740743e-03 0.000000000000000e+00
100 100 1.896296296296297e-02 0.000000000000000e+00
101 100 4.740740740740744e-03 0.000000000000000e+00
105 100 1.185185185185186e-03 0.000000000000000e+00
106 100 4.740740740740743e-03 0.000000000000000e+00
107 100 1.185185185185186e-03 0.000000000000000e+00
129 100 2.962962962962965e-04 0.000000000000000e+00
130 100 1.185185185185186e-03 0.000000000000000e+00
131 100 2.962962962962966e-04 0.000000000000000e+00
135 100 1.185185185185186e-03 0.000000000000000e+00
136 100 4.740740740740743e-03 0.000000000000000e+00
137 100 1.185185185185186e-03 0.000000000000000e+00
141 100 2.962962962962965e-04 0.000000000000000e+00
142 100 1.185185185185186e-03 0.000000000000000e+00
143 100 2.962962962962966e-04 0.000000000000000e+00
58 101 2.962962962962966e-04 0.000000000000000e+00
59 101 1.185185185185186e-03 0.000000000000000e+00
60 101 2.962962962962965e-04 0.000000000000000e+00
64 101 1.185185185185186e-03 0.000000000000000e+00
65 101 4.740740740740743e-03 0.000000000000000e+00
66 101 1.185185185185186e-03 0.000000000000000e+00
70 101 2.962962962962965e-04 0.000000000000000e+00
71 101 1.185185185185186e-03 0.000000000000000e+00
72 101 2.962962962962965e-04 0.000000000000000e+00
94 101 1.185185185185186e-03 0.000000000000000e+00
95 101 4.740740740740743e-03 0.000000000000000e+00
96 101 1.185185185185186e-03 0.000000000000000e+00
100 101 4.740740740740743e-03 0.000000000000000e+00
101 101 1.896296296296297e-02 0.000000000000000e+00
102 101 4.740740740740742e-03 0.000000000000000e+00
106 101 1.185185185185186e-03 0.000000000000000e+00
107 101 4.740740740740743e-03 0.000000000000000e+00
108 101 1.185185185185185e-03 0.000000000000000e+00
130 101 2.962962962962966e-04 0.000000000000000e+00
131 101 1.185185185185186e-03 0.000000000000000e+00
132 101 2.962962962962965e-04 0.000000000000000e+00
136 101 1.185185185185186e-03 0.000000000000000e+00
137 101 4.740740740740743e-03 0.000000000000000e+00
138 101 1.185185185185186e-03 0.000000000000000e+00
142 101 2.962962962962965e-04 0.000000000000000e+00
143 101 1.185185185185186e-03 0.000000000000000e+00
144 101 2.962962962962964e-04 0.000000000000000e+00
59 102 2.962962962962965e-04 0.000000000000000e+00
60 102 5.925925925925929e-04 0.000000000000000e+00
65 102 1.185185185185186e-03 0.000000000000000e+00
66 102 2.370370370370372e-03 0.000000000000000e+00
71 102 2.962962962962965e-04 0.000000000000000e+00
72 102 5.925925925925928e-04 0.000000000000000e+00
95 102 1.185185185185186e-03 0.000000000000000e+00
96 102 2.370370370370371e-03 0.000000000000000e+00
101 102 4.740740740740742e-03 0.000000000000000e+00
102 102 9.481481481481485e-03 0.000000000000000e+00
107 102 1.185185185185185e-03 0.000000000000000e+00
108 102 2.370370370370371e-03 0.000000000000000e+00
131 102 2.962962962962965e-04 0.000000000000000e+00
